vert;vert;vert;blanc;vert;blanc;rouge;orange;vert;bleu;rouge;blanc;orange;blanc;blanc;orange;rouge;bleu;vert;orange;blanc;vert;bleu;bleu;orange;bleu;blanc;blanc;rouge
blanc;orange;orange;bleu;orange;rouge;bleu;bleu;vert;orange;vert;blanc;rouge;rouge;bleu;rouge;bleu;blanc;orange;rouge;rouge;orange;rouge;vert;rouge;rouge;blanc;vert;vert
blanc;blanc;bleu;orange;bleu;vert;rouge;blanc;vert;bleu;vert;bleu;vert;blanc;rouge;orange;orange;vert;blanc;vert;orange;vert;blanc;vert;blanc;bleu;orange;orange;orange
rouge;vert;vert;vert;rouge;vert;rouge;rouge;blanc;rouge;vert;bleu;orange;orange;blanc;orange;blanc;vert;blanc;blanc;orange;blanc;blanc;vert;blanc;orange;vert;orange;bleu
blanc;vert;orange;bleu;bleu;bleu;vert;vert;blanc;orange;bleu;orange;bleu;rouge;blanc;vert;blanc;blanc;blanc;bleu;bleu;blanc;vert;rouge;blanc;orange;orange;bleu;rouge
blanc;rouge;vert;bleu;orange;blanc;rouge;vert;vert;orange;bleu;vert;vert;rouge;bleu;blanc;vert;orange;orange;orange;orange;orange;orange;blanc;orange;blanc;blanc;vert;vert
vert;blanc;blanc;rouge;blanc;rouge;rouge;bleu;orange;orange;vert;blanc;rouge;rouge;rouge;bleu;bleu;orange;vert;blanc;blanc;orange;vert;blanc;blanc;orange;rouge;vert;orange
vert;orange;orange;blanc;vert;orange;orange;vert;bleu;bleu;vert;rouge;rouge;vert;rouge;orange;orange;blanc;orange;vert;bleu;bleu;blanc;bleu;rouge;blanc;bleu;rouge;orange
rouge;bleu;rouge;rouge;vert;bleu;rouge;rouge;blanc;bleu;orange;orange;bleu;rouge;bleu;orange;rouge;orange;orange;rouge;orange;bleu;vert;bleu;rouge;blanc;vert;orange;rouge
rouge;blanc;rouge;vert;orange;rouge;orange;vert;rouge;blanc;orange;orange;orange;bleu;bleu;bleu;rouge;blanc;vert;rouge;bleu;bleu;bleu;blanc;vert;bleu;blanc;orange;orange
blanc;bleu;bleu;blanc;blanc;orange;vert;rouge;orange;vert;vert;rouge;rouge;bleu;orange;blanc;orange;bleu;vert;vert;orange;blanc;rouge;rouge;blanc;vert;bleu;bleu;orange
blanc;blanc;rouge;orange;bleu;vert;bleu;orange;orange;orange;bleu;orange;vert;bleu;vert;blanc;blanc;rouge;bleu;bleu;blanc;blanc;blanc;orange;vert;rouge;vert;blanc;vert
blanc;bleu;blanc;vert;vert;vert;orange;rouge;vert;vert;orange;rouge;rouge;blanc;blanc;blanc;orange;bleu;vert;bleu;rouge;blanc;orange;rouge;blanc;vert;bleu;orange;orange
orange;rouge;blanc;rouge;vert;orange;vert;vert;rouge;rouge;rouge;bleu;blanc;rouge;blanc;bleu;rouge;blanc;vert;rouge;blanc;orange;vert;rouge;rouge;bleu;rouge;vert;blanc
orange;blanc;blanc;rouge;rouge;orange;blanc;blanc;bleu;blanc;vert;rouge;blanc;vert;rouge;blanc;rouge;vert;vert;blanc;rouge;orange;vert;rouge;vert;rouge;vert;orange;orange
vert;rouge;rouge;vert;vert;orange;rouge;orange;blanc;bleu;bleu;rouge;bleu;vert;blanc;rouge;rouge;vert;bleu;rouge;rouge;orange;blanc;bleu;blanc;orange;rouge;bleu;vert
orange;bleu;bleu;orange;rouge;bleu;bleu;rouge;rouge;bleu;vert;orange;vert;rouge;vert;blanc;bleu;bleu;vert;bleu;blanc;blanc;orange;vert;bleu;vert;vert;blanc;bleu
vert;vert;blanc;bleu;rouge;orange;rouge;orange;blanc;blanc;vert;bleu;orange;rouge;blanc;blanc;orange;orange;blanc;orange;orange;rouge;bleu;blanc;blanc;rouge;bleu;vert;orange
